,Description,cat1,cat2,cat3
780,s classes of computers mainframes minicomputers microcomputers andhandhelds Tounderstandmodernoper atingsystems then youneedtorecogn izethethemeoffeaturemigrationand thelong historyof many operating systemfeatures asshown inFigureA 1 AgoodexampleoffeaturemigrationstartedwiththeMultiplexedInforma tionandComputingServices MULTICS operatingsystem MULTICS wasdevel 1,PART TEN APPENDICES,Appendix A Influential Operating Systems,A.1 Feature Migration
781,wever with the com putersof thetwentiethcentury Before the 1940s computing devices were designed and implemented to performspecific fixedtasks Modifyingoneofthosetasksrequiredagreatdeal ofeffortandmanuallabor Allthatchangedinthe1940swhenAlanTuringand JohnvonNeumann andcolleagues bothseparatelyandtogether workedon theideaofamoregeneral purpose stored program computer Suchamachine,Appendix A Influential Operating Systems,A.1 Feature Migration,A.2 Early Systems
782, grammer would first need to load the FORTRAN compiler into the computer The compiler was normally kept on magnetic tape so the proper tape would n e e dt ob em o u n t e do nat a p ed r i v e T h ep r o g r a mw o u l db er e a dt h r o u g ht h e card reader and written onto another tape The FORTRAN compiler produced assembly language output which the n had to be assembled This procedure requiredmounting another tape with the assembler The output of the assem blerwouldneedtobelinkedtosupporting libraryroutines Finally thebinary object form of the program would be readyto execute It could be loadedinto memoryanddebuggedfrom theconsole as before ,,,
783,t debuggingproblem Second jobswithsimilarneedswerebatchedtogetherandrunthroughthe computer as a group to reduce setup time For instance suppose the operator receivedone FORTRAN job one COBOLjob andanother FORTRAN job Ifsheran them in that order she would have to set up for FORTRAN load the compiler tapesandsoon thensetupfor COBOL a n dth ensetupfo r FORTRAN again If she ran the two FORTRAN programsas a batch however she couldsetuponly once for FORTRAN savingoperatortime ,,,
784,aincomputer FigureA 4 An obvious advantage of off line operation was that the main computer was no longer constrained by the speed of the card readers and line printers but was limited only by the speed of the much faster magnetic tape units The technique of using magnetic tape for all I Ocould be applied with any b a CPU card reader card readerline printer tape drives tape drives line printerCPUon line on line Figure A 4 Operation of I O devices a on line and b off line ,,,
785,ociative memory of 32 registers implemented the mapping froma virtualaddressto a physicaladdress If a page fault occurred a page replacement algorithm was invoked One memory frame was always kept empty so that a drum transfer could start immediately The page replacement algorithm attempted to predict future memory accessing behavior based on past behavior A reference bit for each frame was set whenever the frame was accessed The referencebits were read intomemoryevery1 024instructions andthelast32valuesofthesebitswere retained This history was used to define the time since the most recent ref ,A.2.2 Shared Computer Systems,A.2.3 Overlapped I/O,A.3 Atlas
786, blocks Each file had an index block with pointers to the actual data blocks Indexblocks werechained together TheXDS 940system also provided system calls to allow processes to cre ate start suspend and destroy subprocesses Aprogrammer could construct a system of processes Separate processes could share memory for communi cation and synchronization Process creation defined a tree structure where a process is the root and its subprocesses are nodes below it in the tree Each of thesubprocessescould inturn createmoresubprocesses ,A.2.3 Overlapped I/O,A.3 Atlas,A.4 XDS-940
787,g system could be built Thus the system structure was layered and only thelowerlevels comprisingthekernel wereprovided The kernel supported a collection of concurrent processes Around robin CPUschedulerwasused Althoughprocessescouldsharememory theprimary communicationandsynchronizationmechanismwasthe message system pro videdbythekernel Processescouldcommunicatewitheachotherbyexchang ingfixed sizedmessagesofeightwordsinlength Allmessageswerestoredin buffers from a common buffer pool When a message buffer was no longer required itwas returnedtothe commonpool ,A.3 Atlas,A.4 XDS-940,A.5 THE
788,g system could be built Thus the system structure was layered and only thelowerlevels comprisingthekernel wereprovided The kernel supported a collection of concurrent processes Around robin CPUschedulerwasused Althoughprocessescouldsharememory theprimary communicationandsynchronizationmechanismwasthe message system pro videdbythekernel Processescouldcommunicatewitheachotherbyexchang ingfixed sizedmessagesofeightwordsinlength Allmessageswerestoredin buffers from a common buffer pool When a message buffer was no longer required itwas returnedtothe commonpool ,A.4 XDS-940,A.5 THE,A.6 RC 4000
789,The time quantum for level iwas 2 itime units If a program did not finish its CPUburst in one time quantum it was moved downtothenextlevelofthequeue givingittwiceasmuchtime Theprogram at the highest level with the shortest quantum was run first The initial level ofaprogramwasdeterminedbyitssize sothatthetimequantumwasatleast as long asthe swap time CTSSwas extremely successful and was in use as late as 1972 Although it was limited it succeeded in demonstrating that time sharing was a con ,A.5 THE,A.6 RC 4000,A.7 CTSS
790,c tion and simple batch processing These systems were developed separately often at independent sites As a result IBMwas faced with many different computers withdifferentlanguages and differentsystemsoftware TheIBM 360 which first appeared in the mid 1960s was designed to alter this situation The IBM 360was designed as a family of computers span ning the complete range from small business machines to large scientific machines Onlyonesetofsoftwarewouldbeneededforthesesystems which allusedthesameoperatingsystem OS 360 Thisarrangementwasintendedto,A.6 RC 4000,A.7 CTSS,A.8 MULTICS
